> Seq implementation for 1 cpus with hpc/configs/d128p256.xml configuration, run=1
> Running with hpc/configs/d128p256.xml configuration
> Running with 1 threads
hpc/configs/d128p256.xml
Fitness[48061.02979632999] Iteration[0]
Fitness[0.023182233271654695] Iteration[14716]
Fitness[0.023101580343791284] Iteration[14717]
Fitness[0.023010851436993107] Iteration[14717]
Fitness[0.022874201051308773] Iteration[14718]
Fitness[0.02286794294923311] Iteration[14722]
Fitness[0.02285964015754871] Iteration[14722]
Fitness[0.02279177233140217] Iteration[14723]
Fitness[0.022786613772041164] Iteration[14723]
Fitness[0.022780160150432494] Iteration[14723]
Fitness[0.022752383003535215] Iteration[14724]
Fitness[0.02274333354580449] Iteration[14725]
Fitness[0.022731500772351865] Iteration[14725]
Fitness[0.02265449797414476] Iteration[14725]
Fitness[0.022646344761596993] Iteration[14726]
Fitness[0.022622841635893565] Iteration[14728]
Fitness[0.022586769016925246] Iteration[14728]
Fitness[0.022558893440873362] Iteration[14729]
Fitness[0.022556848256499507] Iteration[14731]
Fitness[0.022553768190846313] Iteration[14731]
Fitness[0.02254785287368577] Iteration[14732]
Fitness[0.022540916375874076] Iteration[14732]
Fitness[0.022476473262941] Iteration[14732]
Fitness[0.02241622772271512] Iteration[14734]
Fitness[0.0224068162497133] Iteration[14735]
Fitness[0.02236905165045755] Iteration[14735]
Fitness[0.02234583938115975] Iteration[14735]
Fitness[0.022286643856205046] Iteration[14735]
Fitness[0.022256247713812627] Iteration[14736]
Fitness[0.022242678867769428] Iteration[14736]
Fitness[0.022192619551788084] Iteration[14736]
Fitness[0.022116576321423054] Iteration[14736]
Fitness[0.022076825131080113] Iteration[14737]
Fitness[0.022065519413445145] Iteration[14737]
Fitness[0.02204414247535169] Iteration[14737]
Fitness[0.021884063207835425] Iteration[14737]
Fitness[0.021787964571558405] Iteration[14738]
Fitness[0.021783147058158647] Iteration[14738]
Fitness[0.02164418805477908] Iteration[14738]
Fitness[0.021581400273134932] Iteration[14738]
Fitness[0.0215234097049688] Iteration[14739]
Fitness[0.021488933634827845] Iteration[14739]
Fitness[0.02141727603157051] Iteration[14739]
Fitness[0.021388484579802025] Iteration[14739]
Fitness[0.021342459673178382] Iteration[14739]
Fitness[0.021242819530016277] Iteration[14740]
Fitness[0.02122341607173439] Iteration[14740]
Fitness[0.021217982772213873] Iteration[14740]
Fitness[0.021204822616709862] Iteration[14740]
Fitness[0.021134517875907477] Iteration[14740]
Fitness[0.020959007262717932] Iteration[14740]
Fitness[0.020943368872394785] Iteration[14742]
Fitness[0.020876336086075753] Iteration[14744]
Fitness[0.020866936356469523] Iteration[14745]
Fitness[0.02082171693473356] Iteration[14747]
Fitness[0.02081132139574038] Iteration[14748]
Fitness[0.0207010738668032] Iteration[14748]
Fitness[0.02069929236313328] Iteration[14749]
Fitness[0.020648177436669357] Iteration[14750]
Fitness[0.02063401871419046] Iteration[14753]
Fitness[0.020629066268156748] Iteration[14754]
Fitness[0.020624764503736515] Iteration[14754]
Fitness[0.020598372429958545] Iteration[14755]
Fitness[0.02058615103305783] Iteration[14756]
Fitness[0.020562784215144347] Iteration[14757]
Fitness[0.02055997686693445] Iteration[14757]
Fitness[0.020549923916405533] Iteration[14758]
Fitness[0.020529841880488675] Iteration[14760]
Fitness[0.020498446909186896] Iteration[14761]
Fitness[0.020491961236984935] Iteration[14762]
Fitness[0.020464886743866373] Iteration[14763]
Fitness[0.020442123459361028] Iteration[14764]
Fitness[0.020436209117178805] Iteration[14764]
Fitness[0.020411613215401303] Iteration[14764]
Fitness[0.0204112526262179] Iteration[14766]
Fitness[0.020395964435010683] Iteration[14766]
Fitness[0.020389197292388417] Iteration[14770]
Fitness[0.020384198098327033] Iteration[14770]
Fitness[0.02038091662689112] Iteration[14770]
Fitness[0.020379570145450998] Iteration[14770]
Fitness[0.020369726691569667] Iteration[14771]
Fitness[0.020366836637549568] Iteration[14771]
Fitness[0.020361309172585607] Iteration[14771]
Fitness[0.02034419700066792] Iteration[14772]
Fitness[0.020336240573669784] Iteration[14773]
Fitness[0.02031906010233797] Iteration[14774]
Fitness[0.020310815423727036] Iteration[14775]
Fitness[0.020305764955992345] Iteration[14775]
Fitness[0.02030440707312664] Iteration[14776]
Fitness[0.020289703432354145] Iteration[14776]
Fitness[0.020283820682379883] Iteration[14777]
Fitness[0.02028228048584424] Iteration[14777]
Fitness[0.020272481029678602] Iteration[14778]
Fitness[0.020271282861358486] Iteration[14778]
Fitness[0.02026127174758585] Iteration[14779]
Fitness[0.020240033802110702] Iteration[14780]
Fitness[0.02023328543145908] Iteration[14780]
Fitness[0.020229758505593054] Iteration[14781]
Fitness[0.020228203720762394] Iteration[14781]
Fitness[0.02022598890471272] Iteration[14781]
Fitness[0.020182914435281418] Iteration[14781]
Fitness[0.020181518222671002] Iteration[14782]
Fitness[0.020172317264950834] Iteration[14782]
Fitness[0.020150022493908182] Iteration[14782]
Fitness[0.020142626293818466] Iteration[14783]
Fitness[0.020140495129453484] Iteration[14783]
Fitness[0.020140191765676718] Iteration[14784]
Fitness[0.020122848385653924] Iteration[14784]
Fitness[0.020099939218198415] Iteration[14784]
Fitness[0.0200866786763072] Iteration[14785]
Fitness[0.020079974965483416] Iteration[14785]
Fitness[0.020064589349203743] Iteration[14786]
Fitness[0.02006050175987184] Iteration[14786]
Fitness[0.020054973327205516] Iteration[14786]
Fitness[0.020046881363668945] Iteration[14786]
Fitness[0.020010554675536696] Iteration[14787]
Fitness[0.020002111901703756] Iteration[14788]
Fitness[0.019982972407888155] Iteration[14788]
Fitness[0.019965365652751643] Iteration[14789]
Fitness[0.01995340856956318] Iteration[14789]
Fitness[0.019933456234866753] Iteration[14789]
Fitness[0.01992213769699447] Iteration[14790]
Fitness[0.019920464284950867] Iteration[14790]
Fitness[0.0198988997071865] Iteration[14790]
Fitness[0.019887822745658923] Iteration[14790]
Fitness[0.01988671657454688] Iteration[14791]
Fitness[0.01983813481638208] Iteration[14791]
Fitness[0.01983316790574463] Iteration[14791]
Fitness[0.019798321824055165] Iteration[14791]
Fitness[0.019786235599895008] Iteration[14792]
Fitness[0.019751228690438438] Iteration[14792]
Fitness[0.019734804176550824] Iteration[14793]
Fitness[0.01970541349874111] Iteration[14793]
Fitness[0.019690040542627685] Iteration[14794]
Fitness[0.0196476573109976] Iteration[14794]
Fitness[0.019628938869573176] Iteration[14795]
Fitness[0.01960366287676152] Iteration[14795]
Fitness[0.019591211166698486] Iteration[14795]
Fitness[0.0195835695558344] Iteration[14796]
Fitness[0.01954579586890759] Iteration[14796]
Fitness[0.019531786667357665] Iteration[14796]
Fitness[0.01952038728632033] Iteration[14797]
Fitness[0.019503791838360485] Iteration[14797]
Fitness[0.01945501159207197] Iteration[14797]
Fitness[0.019434521898801904] Iteration[14798]
Fitness[0.019429785723332316] Iteration[14799]
Fitness[0.01941518799867481] Iteration[14799]
Fitness[0.019408461870625615] Iteration[14800]
Fitness[0.019389108172617853] Iteration[14800]
Fitness[0.01938545174925821] Iteration[14801]
Fitness[0.019344463675224688] Iteration[14802]
Fitness[0.019343344632943626] Iteration[14803]
Fitness[0.019335028249770403] Iteration[14804]
Fitness[0.019303676817798987] Iteration[14804]
Fitness[0.01929816031770315] Iteration[14807]
Fitness[0.019295863807201385] Iteration[14807]
Fitness[0.019292193763249088] Iteration[14807]
Fitness[0.01929069087782409] Iteration[14808]
Fitness[0.01928065541869728] Iteration[14808]
Fitness[0.01927655778126791] Iteration[14809]
Fitness[0.019276257407909725] Iteration[14810]
Fitness[0.019269509917648975] Iteration[14812]
Fitness[0.019266753326519392] Iteration[14812]
Fitness[0.019264105874754023] Iteration[14813]
Fitness[0.0192593316824059] Iteration[14813]
Fitness[0.019253629878221545] Iteration[14813]
Fitness[0.019248898825026117] Iteration[14813]
Fitness[0.019248825155955274] Iteration[14814]
Fitness[0.01924616561154835] Iteration[14814]
Fitness[0.019235577965446282] Iteration[14814]
Fitness[0.01923253486165777] Iteration[14817]
Fitness[0.01922798401210457] Iteration[14817]
Fitness[0.019223160568799358] Iteration[14817]
Fitness[0.01922074235335458] Iteration[14818]
Fitness[0.019219879126467276] Iteration[14819]
Fitness[0.019219432593672536] Iteration[14821]
Fitness[0.019218004628783092] Iteration[14822]
Fitness[0.019215706721297465] Iteration[14822]
Fitness[0.019214070271118544] Iteration[14822]
Fitness[0.019203669275157154] Iteration[14822]
Fitness[0.01920173207327025] Iteration[14823]
Fitness[0.01919643064320553] Iteration[14823]
Fitness[0.019192302068404388] Iteration[14824]
Fitness[0.01919172545603942] Iteration[14824]
Fitness[0.019177433059667237] Iteration[14824]
Fitness[0.019173709224560298] Iteration[14825]
Fitness[0.019162832402798813] Iteration[14826]
Fitness[0.01915977051248774] Iteration[14827]
Fitness[0.019157707567501348] Iteration[14828]
Fitness[0.01915456316055497] Iteration[14828]
Fitness[0.019144627134664916] Iteration[14829]
Fitness[0.01913371442060452] Iteration[14829]
Fitness[0.019131207169266418] Iteration[14830]
Fitness[0.019130437409330625] Iteration[14830]
Fitness[0.01912944189098198] Iteration[14831]
Fitness[0.019127033301629126] Iteration[14831]
Fitness[0.0191265856847167] Iteration[14831]
Fitness[0.019117731011647265] Iteration[14832]
Fitness[0.01911470163759077] Iteration[14833]
Fitness[0.019111069705104455] Iteration[14834]
Fitness[0.019109225133433938] Iteration[14834]
Fitness[0.01910352904087631] Iteration[14834]
Fitness[0.019098359982308466] Iteration[14835]
Fitness[0.019092327485850547] Iteration[14835]
Fitness[0.019091911366558634] Iteration[14837]
Fitness[0.019090428773779422] Iteration[14837]
Fitness[0.019089210203674156] Iteration[14837]
Fitness[0.019084976585872937] Iteration[14837]
Fitness[0.019082639351836406] Iteration[14838]
Fitness[0.01907635201496305] Iteration[14838]
Fitness[0.019061492290347815] Iteration[14839]
Fitness[0.01905478912522085] Iteration[14840]
Fitness[0.019052184805332217] Iteration[14840]
Fitness[0.01905216793238651] Iteration[14840]
Fitness[0.01905045596504351] Iteration[14840]
Fitness[0.01905000366969034] Iteration[14841]
Fitness[0.01904325264331419] Iteration[14841]
Fitness[0.01904124257271178] Iteration[14842]
Fitness[0.019033989985473454] Iteration[14843]
Fitness[0.01902848558529513] Iteration[14844]
Fitness[0.019021167849132326] Iteration[14844]
Fitness[0.01901820590137504] Iteration[14845]
Fitness[0.01901797689788509] Iteration[14845]
Fitness[0.019015750163816847] Iteration[14845]
Fitness[0.019014052879356313] Iteration[14845]
Fitness[0.019012527023733128] Iteration[14846]
Fitness[0.01900867464428302] Iteration[14846]
Fitness[0.019007281014637556] Iteration[14847]
Fitness[0.019000169057107996] Iteration[14847]
Fitness[0.018995600294147152] Iteration[14850]
Fitness[0.018994929625478107] Iteration[14850]
Fitness[0.01899347241851501] Iteration[14850]
Fitness[0.01899206143571064] Iteration[14851]
Fitness[0.01898974804498721] Iteration[14851]
Fitness[0.01898631807853235] Iteration[14851]
Fitness[0.018984937683853786] Iteration[14852]
Fitness[0.018983575158927124] Iteration[14852]
Fitness[0.018982354165927973] Iteration[14853]
Fitness[0.01898230955703184] Iteration[14853]
Fitness[0.018979559928993694] Iteration[14853]
Fitness[0.018974246697325725] Iteration[14854]
Fitness[0.018973747304698918] Iteration[14855]
Fitness[0.018972866717376746] Iteration[14855]
Fitness[0.01897029772226233] Iteration[14855]
Fitness[0.018968938988109585] Iteration[14856]
Fitness[0.018967757903737947] Iteration[14856]
Fitness[0.01895914488704875] Iteration[14856]
Fitness[0.018959014021675102] Iteration[14857]
Fitness[0.01895507632434601] Iteration[14857]
Fitness[0.01895043658441864] Iteration[14858]
Fitness[0.018949335841170978] Iteration[14859]
Fitness[0.01894667472515721] Iteration[14859]
Fitness[0.018946029907965567] Iteration[14859]
Fitness[0.018944713185192086] Iteration[14860]
Fitness[0.01894392373651499] Iteration[14860]
Fitness[0.018943423659948166] Iteration[14860]
Fitness[0.018939654124551453] Iteration[14861]
Fitness[0.018937773536890745] Iteration[14861]
Fitness[0.018933504637971055] Iteration[14861]
Fitness[0.018931399579741992] Iteration[14862]
Fitness[0.01893055193067994] Iteration[14863]
Fitness[0.018928432698885445] Iteration[14863]
Fitness[0.01892830697761383] Iteration[14863]
Fitness[0.01892204950127052] Iteration[14863]
Fitness[0.01892097581003327] Iteration[14864]
Fitness[0.018919787427876145] Iteration[14865]
Fitness[0.018918242225481663] Iteration[14865]
Fitness[0.018914548862085212] Iteration[14865]
Fitness[0.018911849714640994] Iteration[14866]
Fitness[0.018911532119091135] Iteration[14867]
Fitness[0.018908850084699225] Iteration[14867]
Fitness[0.018906809331383556] Iteration[14867]
Fitness[0.01890400380943902] Iteration[14868]
Fitness[0.01890108078805497] Iteration[14869]
Fitness[0.018899090740887914] Iteration[14869]
Fitness[0.018898118098150007] Iteration[14869]
Fitness[0.018896518835390452] Iteration[14869]
Fitness[0.018896308669354767] Iteration[14870]
Fitness[0.018892895030148793] Iteration[14870]
Fitness[0.018878979593864642] Iteration[14871]
Fitness[0.018876452326367144] Iteration[14872]
Fitness[0.018875837486120872] Iteration[14872]
Fitness[0.018870349194912706] Iteration[14873]
Fitness[0.018868209030188154] Iteration[14873]
Fitness[0.01886650820961222] Iteration[14873]
Fitness[0.018862210017687175] Iteration[14874]
Fitness[0.018858765928598586] Iteration[14874]
Fitness[0.018856941409467254] Iteration[14875]
Fitness[0.018856482944102027] Iteration[14875]
Fitness[0.018855752336094156] Iteration[14875]
Fitness[0.018841328797861934] Iteration[14875]
Fitness[0.01883364461536985] Iteration[14876]
Fitness[0.0188298476205091] Iteration[14876]
Fitness[0.018826562380127143] Iteration[14876]
Fitness[0.01882617404771736] Iteration[14876]
Fitness[0.018826138526492286] Iteration[14877]
Fitness[0.018819042794348206] Iteration[14877]
Fitness[0.018818520664353855] Iteration[14877]
Fitness[0.01881594290898647] Iteration[14877]
Fitness[0.018815642499248497] Iteration[14878]
Fitness[0.018815280818671454] Iteration[14878]
Fitness[0.018811062815075275] Iteration[14879]
Fitness[0.01880602470919257] Iteration[14879]
Fitness[0.018803359882440418] Iteration[14880]
Fitness[0.018797838922182564] Iteration[14880]
Fitness[0.01879736330738524] Iteration[14881]
Fitness[0.018796308650053106] Iteration[14881]
Fitness[0.01879474622546695] Iteration[14881]
Fitness[0.01878298415977042] Iteration[14881]
Fitness[0.01878237560595153] Iteration[14882]
Fitness[0.018778689256578218] Iteration[14882]
Fitness[0.01877724721271079] Iteration[14883]
Fitness[0.018769668393360917] Iteration[14884]
Fitness[0.018767017070786096] Iteration[14885]
Fitness[0.0187657781643793] Iteration[14885]
Fitness[0.01876130999153247] Iteration[14885]
Fitness[0.018758993202936836] Iteration[14886]
Fitness[0.018756478079012595] Iteration[14886]
Fitness[0.018745200759440195] Iteration[14887]
Fitness[0.01874419020896312] Iteration[14888]
Fitness[0.018741602121735923] Iteration[14891]
Fitness[0.018737955222604796] Iteration[14892]
Fitness[0.018737775804765988] Iteration[14892]
Fitness[0.018736975122010335] Iteration[14893]
Fitness[0.018735511366685387] Iteration[14893]
Fitness[0.0187344995647436] Iteration[14894]
Fitness[0.018732906682998873] Iteration[14894]
Fitness[0.018728560804447625] Iteration[14894]
Fitness[0.018724749563261867] Iteration[14895]
Fitness[0.018722866298048757] Iteration[14896]
Fitness[0.01872117890161462] Iteration[14896]
Fitness[0.01871951061184518] Iteration[14896]
Fitness[0.01871828674484277] Iteration[14897]
Fitness[0.018717865139478818] Iteration[14897]
Fitness[0.018717806902714074] Iteration[14897]
Fitness[0.018714849175012205] Iteration[14898]
Fitness[0.018714088801061735] Iteration[14898]
Fitness[0.01870772317488445] Iteration[14898]
Fitness[0.018706392394960858] Iteration[14899]
Fitness[0.018704117690504063] Iteration[14899]
Fitness[0.018702941873925738] Iteration[14899]
Fitness[0.018694220925681293] Iteration[14899]
Fitness[0.01869037130381912] Iteration[14900]
Fitness[0.01868934326193994] Iteration[14900]
Fitness[0.01867791412951192] Iteration[14900]
Fitness[0.018676967134524602] Iteration[14901]
Fitness[0.0186767119448632] Iteration[14901]
Fitness[0.018667849311896134] Iteration[14901]
Fitness[0.0186646698275581] Iteration[14901]
Fitness[0.018660694106074516] Iteration[14902]
Fitness[0.018659495413885452] Iteration[14902]
Fitness[0.018639496076502837] Iteration[14902]
Fitness[0.018630486680194736] Iteration[14903]
Fitness[0.018629799385962542] Iteration[14903]
Fitness[0.018615169945405796] Iteration[14903]
Fitness[0.018612290848977864] Iteration[14904]
Fitness[0.018597213398606982] Iteration[14904]
Fitness[0.01859553666145075] Iteration[14904]
Fitness[0.01859266505925916] Iteration[14904]
Fitness[0.018563902121968567] Iteration[14905]
Fitness[0.018563162331702188] Iteration[14905]
Fitness[0.018562636083515827] Iteration[14905]
Fitness[0.018549867607362103] Iteration[14905]
Fitness[0.018537906064011622] Iteration[14906]
Fitness[0.01853438650869066] Iteration[14906]
Fitness[0.018523752994951792] Iteration[14906]
Fitness[0.01852327633241657] Iteration[14906]
Fitness[0.01849930146272527] Iteration[14907]
Fitness[0.018489421265257988] Iteration[14907]
Fitness[0.01847773662302643] Iteration[14907]
